Timestamp,Farmer ID,Location,Breed,Confidence
2026-03-01 22:09:37,FARMER001,"Pune, Maharashtra, India",Sahiwal,79.75
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,83.34
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,76.16
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,79.95
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,85.85
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,85.38
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,82.51
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,77.23
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,76.63
2026-03-01 22:09:38,FARMER001,"Pune, Maharashtra, India",Sahiwal,79.6
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,88.46
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,87.68
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,94.39
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,78.25
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,80.04
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,82.07
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,79.12
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,79.37
2026-03-01 22:09:42,FARMER001,"Pune, Maharashtra, India",Sahiwal,75.19
2026-03-01 22:09:43,FARMER001,"Pune, Maharashtra, India",Sahiwal,75.92
2026-03-01 22:09:43,FARMER001,"Pune, Maharashtra, India",Sahiwal,79.82
2026-03-01 22:09:43,FARMER001,"Pune, Maharashtra, India",Sahiwal,81.5
2026-03-01 22:09:43,FARMER001,"Pune, Maharashtra, India",Sahiwal,82.92
2026-03-01 22:09:43,FARMER001,"Pune, Maharashtra, India",Gir,95.76
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.91
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.78
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.75
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.96
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.96
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.96
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.98
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.99
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,99.97
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:44,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
2026-03-01 22:09:45,FARMER001,"Pune, Maharashtra, India",Gir,100.0
